index,score
60082,0.049183000000000004
50382,0.05492800000000002
45285,0.0451038
22310,0.053938400000000025
5409,0.03861000000000005
23179,0.05480009999999999
52545,0.049183000000000004
6317,0.0533054
32821,0.037312399999999996
41682,0.058475599999999975
29601,0.03721429999999999
33294,0.0452323
48526,0.037586199999999986
23507,0.039205600000000035
59034,0.04472809999999999
61109,0.05492800000000002
51741,0.04951920000000001
59440,0.0415181
40837,0.04813460000000003
10615,0.03861000000000005
6338,0.054531700000000016
55102,0.04262360000000001
53701,0.03955579999999999
14279,0.054898999999999976
30839,0.058475599999999975
49144,0.037563700000000005
39410,0.03945690000000002
9236,0.053938400000000025
34747,0.055475399999999994
46806,0.046361899999999984
53392,0.05530109999999999
37966,0.05480009999999999
30756,0.039205600000000035
21804,0.036970400000000014
45706,0.03945690000000002
57329,0.04892590000000002
21188,0.03721429999999999
36533,0.042817999999999995
41109,0.04077369999999998
16110,0.013419199999999978
40582,0.0452323
22861,0.029560500000000017
55962,0.05480009999999999
10345,0.04077369999999998
49762,0.023095699999999997
38676,0.041449000000000014
46756,0.05530109999999999
39077,0.053938400000000025
52095,0.05348330000000004
3877,0.04546199999999996
58009,0.036970400000000014
35449,0.036970400000000014
23067,0.0451038
22587,0.02826430000000002
29827,0.049183000000000004
15598,0.043411300000000014
41664,0.03861000000000005
11382,0.0542527
15877,0.04531350000000001
33599,0.0565238
26520,0.0499743
41618,0.038863600000000026
53766,0.03721429999999999
7709,0.05348330000000004
37795,0.05529990000000004
48400,0.05125249999999999
16579,0.05289000000000005
52701,0.029560500000000017
51911,0.04473189999999998
16599,0.055475399999999994
26519,0.054531700000000016
27328,0.054898999999999976
925,0.039205600000000035
2688,0.041507599999999964
12095,0.04080939999999997
63969,0.05529990000000004
35436,0.03721429999999999
19046,0.04589469999999998
37794,0.026320299999999977
10990,0.04892590000000002
46377,0.04092480000000001
37038,0.04077369999999998
47978,0.034108200000000005
47927,0.042817999999999995
27608,0.05451149999999998
9324,0.04699699999999998
19287,0.0538506
9684,0.04951920000000001
16978,0.0565238
5552,0.049183000000000004
41019,0.03789000000000001
10653,0.054527099999999995
55583,0.038863600000000026
45143,0.05348330000000004
33485,0.037586199999999986
62174,0.04992869999999999
51082,0.053938400000000025
32328,0.04262360000000001
49285,0.05492800000000002
35808,0.03988359999999999
28976,0.04473189999999998
658,0.04080939999999997
39758,0.049183000000000004
40143,0.05492800000000002
26420,0.05056760000000002
36004,0.04472809999999999
13683,0.0499743
52859,0.03145370000000003
815,0.02997760000000002
27939,0.034108200000000005
55832,0.035373399999999985
40070,0.054531700000000016
7304,0.05422900000000003
46187,0.05289000000000005
29750,0.03611549999999998
59899,0.04472809999999999
41253,0.012434699999999979
49472,0.05451149999999998
49392,0.053938400000000025
54664,0.05425150000000001
62949,0.05348330000000004
47339,0.04892590000000002
32413,0.0538506
31929,0.05492800000000002
59750,0.035067099999999976
32179,0.05451149999999998
41162,0.037312399999999996
55619,0.033799599999999985
41543,0.05056760000000002
59255,0.05056760000000002
36260,0.055475399999999994
49219,0.058475599999999975
43798,0.02922939999999999
42132,0.0415181
51901,0.03861000000000005
57142,0.0499743
62071,0.041449000000000014
33049,0.0452323
54766,0.029560500000000017
25215,0.04699699999999998
23769,0.0565238
28148,0.034108200000000005
46057,0.03955579999999999
54978,0.054531700000000016
53032,0.05480009999999999
60421,0.05348330000000004
5,0.0499743
19289,0.034108200000000005
61350,0.0538506
39593,0.0451038
36489,0.03861000000000005
11296,0.05026490000000003
6057,0.05056760000000002
39918,0.047328900000000035
32401,0.04892590000000002
25343,0.0451038
52205,0.037563700000000005
1154,0.04813460000000003
39959,0.04092480000000001
61604,0.02819129999999999
61450,0.04473189999999998
49002,0.04991430000000001
62575,0.04092480000000001
62737,0.05480009999999999
38897,0.04813460000000003
63569,0.034108200000000005
17194,0.0565238
43093,0.05083599999999999
39794,0.058475599999999975
1534,0.04546199999999996
46849,0.03330250000000004
15013,0.0375616
15806,0.0538796
9374,0.04540340000000001
8353,0.038863600000000026
3177,0.05151130000000001
36096,0.04546199999999996
10,0.04892590000000002
26410,0.033799599999999985
42836,0.05348330000000004
4577,0.046059200000000036
9474,0.054898999999999976
63784,0.0375616
13725,0.05451149999999998
56799,0.05529990000000004
38586,0.036970400000000014
273,0.032214999999999994
46177,0.04540340000000001
19905,0.05529990000000004
11770,0.04813460000000003
55622,0.05492800000000002
42179,0.04077369999999998
26758,0.036970400000000014
43610,0.058475599999999975
14120,0.034108200000000005
18067,0.0451038
7176,0.04092480000000001
14601,0.03955579999999999
29005,0.023095699999999997
1685,0.046361899999999984
61180,0.058475599999999975
50757,0.037563700000000005
53108,0.04531350000000001
52854,0.05480009999999999
682,0.037312399999999996
46972,0.055475399999999994
51502,0.03861000000000005
34461,0.03945690000000002
43293,0.049183000000000004
49233,0.054531700000000016
23153,0.04813460000000003
41777,0.032214999999999994
8906,0.0565238
24275,0.03947939999999997
8397,0.04472809999999999
18199,0.0499743
29166,0.0565238
16789,0.04473189999999998
7987,0.04257350000000004
51022,0.03955579999999999
6032,0.017659699999999987
6833,0.043510199999999985
15458,0.032214999999999994
21551,0.04472809999999999
61304,0.019552899999999998
42868,0.0499743
15359,0.039205600000000035
48015,0.03581749999999999
59578,0.02400440000000001
50698,0.0466251
30864,0.05465359999999998
5878,0.032214999999999994
59180,0.042817999999999995
34526,0.04077369999999998
16661,0.043510199999999985
19221,0.049183000000000004
50250,0.029560500000000017
50988,0.041449000000000014
33081,0.03861000000000005
14652,0.03947939999999997
25599,0.041507599999999964
33061,0.038863600000000026
51038,0.03945690000000002
37276,0.04892590000000002
40641,0.054527099999999995
54078,0.054898999999999976
57609,0.054531700000000016
52949,0.042817999999999995
49263,0.032214999999999994
23427,0.011525999999999995
3691,0.0499743
15535,0.05529990000000004
21258,0.03648040000000001
25445,0.05289000000000005
8202,0.03861000000000005
31547,0.036970400000000014
54188,0.03861000000000005
59001,0.038863600000000026
20389,0.04813460000000003
5631,0.03945690000000002
55892,0.04546199999999996
13057,0.037312399999999996
57878,0.014327899999999963
29871,0.0451038
55934,0.04813460000000003
63589,0.03648040000000001
26844,0.042817999999999995
56437,0.0451038
6686,0.037312399999999996
36640,0.04546199999999996
16793,0.054898999999999976
9117,0.054527099999999995
10369,0.0415181
9415,0.037563700000000005
59320,0.053938400000000025
21179,0.04077369999999998
27509,0.04257350000000004
3067,0.037586199999999986
22122,0.05348330000000004
48655,0.037563700000000005
61947,0.0473991
40845,0.03721429999999999
49885,0.026320299999999977
55047,0.04544469999999998
49506,0.055475399999999994
9042,0.05468410000000001
34168,0.03935570000000002
24261,0.054531700000000016
7623,0.037586199999999986
5503,0.04892590000000002
51849,0.0538506
54648,0.03988359999999999
54100,0.05480009999999999
2098,0.05151130000000001
30844,0.05529990000000004
47896,0.03945690000000002
20385,0.04892590000000002
4505,0.05425150000000001
43174,0.054527099999999995
23118,0.05069329999999998
26979,0.0451038
22608,0.02997760000000002
62485,0.058475599999999975
16591,0.012434699999999979
32746,0.05492800000000002
63902,0.04951920000000001
32463,0.05425150000000001
8443,0.034108200000000005
22737,0.0572695
30450,0.05348330000000004
6655,0.037312399999999996
728,0.02819129999999999
47855,0.05083599999999999
20108,0.0452323
2285,0.0499743
28278,0.05529990000000004
20330,0.05922129999999998
39741,0.05529990000000004
5686,0.05451149999999998
34181,0.049183000000000004
56208,0.05083599999999999
46538,0.053938400000000025
38144,0.05451149999999998
28267,0.042817999999999995
4812,0.032214999999999994
4718,0.0375616
38662,0.053635700000000036
48264,0.05083599999999999
1408,0.022229899999999983
19153,0.05151130000000001
21164,0.054531700000000016
3136,0.04134190000000004
44370,0.054898999999999976
43976,0.03947939999999997
62273,0.049183000000000004
26033,0.03910749999999999
428,0.03988359999999999
54102,0.050720000000000015
55580,0.058475599999999975
35700,0.03721429999999999
61567,0.037586199999999986
50269,0.02400440000000001
25305,0.05480009999999999
5591,0.034108200000000005
37249,0.0565238
31805,0.0565238
38424,0.05083599999999999
22602,0.03955579999999999
14810,0.04546199999999996
46356,0.04472809999999999
43038,0.05529990000000004
7634,0.037586199999999986
50205,0.034108200000000005
59108,0.037563700000000005
33116,0.04473189999999998
55815,0.039881499999999986
59903,0.054898999999999976
19154,0.04546199999999996
47479,0.037586199999999986
2981,0.04472809999999999
9581,0.03721429999999999
62052,0.029560500000000017
56493,0.04473189999999998
37709,0.05451149999999998
17296,0.0451038
35286,0.05348330000000004
36417,0.05125249999999999
43083,0.0499743
39382,0.04077369999999998
39009,0.041507599999999964
26896,0.0451038
63099,0.04699699999999998
5251,0.049183000000000004
1106,0.043510199999999985
5653,0.04077369999999998
34045,0.03945690000000002
13391,0.0508516
24625,0.05125249999999999
22664,0.05056760000000002
28824,0.04473189999999998
53351,0.054527099999999995
26985,0.055475399999999994
49839,0.05289000000000005
55465,0.0415181
35326,0.05083599999999999
25728,0.037563700000000005
3922,0.054898999999999976
50002,0.034108200000000005
56186,0.034108200000000005
23961,0.05480009999999999
11851,0.037586199999999986
29210,0.0499743
10316,0.058475599999999975
57292,0.032214999999999994
39387,0.05151130000000001
37256,0.04092480000000001
32370,0.038863600000000026
34752,0.041507599999999964
52322,0.04892590000000002
22754,0.058475599999999975
3873,0.03988359999999999
10632,0.041507599999999964
56502,0.05083599999999999
36380,0.04092480000000001
37077,0.04699699999999998
53196,0.03861000000000005
50078,0.046361899999999984
17091,0.04813460000000003
52141,0.04092480000000001
31130,0.049183000000000004
5918,0.046361899999999984
38284,0.0415181
7269,0.05529990000000004
56082,0.03721429999999999
6787,0.049183000000000004
59321,0.05480009999999999
49820,0.053938400000000025
36079,0.05083599999999999
53410,0.040419399999999994
5073,0.0451038
34476,0.0451038
60482,0.04813460000000003
20162,0.036970400000000014
21533,0.054527099999999995
17042,0.049183000000000004
46942,0.04951920000000001
25979,0.041507599999999964
24408,0.0538506
23615,0.058475599999999975
24917,0.0466251
41995,0.054898999999999976
50495,0.05083599999999999
62053,0.04546199999999996
35879,0.04531350000000001
56793,0.038863600000000026
34126,0.0499743
29541,0.05529990000000004
2341,0.043411300000000014
23511,0.04257350000000004
13522,0.053938400000000025
1669,0.0415181
46573,0.038863600000000026
17029,0.038863600000000026
8247,0.0499743
44943,0.032214999999999994
41364,0.05425150000000001
11733,0.0538506
26574,0.04077369999999998
45346,0.0375616
46374,0.04092480000000001
57395,0.04892590000000002
62907,0.054531700000000016
19481,0.0538506
63593,0.038863600000000026
36219,0.03955579999999999
20663,0.04892590000000002
36954,0.050200100000000025
45523,0.014327899999999963
46439,0.037586199999999986
12063,0.043510199999999985
37971,0.0525597
22701,0.04813460000000003
30295,0.05451149999999998
9249,0.03861000000000005
1911,0.03955579999999999
2604,0.04092480000000001
6466,0.042817999999999995
51258,0.034108200000000005
60591,0.058475599999999975
33449,0.043411300000000014
32325,0.032214999999999994
5004,0.05492800000000002
2545,0.05530109999999999
46064,0.0499743
12407,0.032214999999999994
14920,0.037586199999999986
46478,0.03955579999999999
35565,0.04150480000000001
42196,0.058475599999999975
35113,0.03861000000000005
40097,0.058475599999999975
30316,0.037563700000000005
14308,0.046361899999999984
3581,0.05083599999999999
34960,0.054531700000000016
54081,0.04472809999999999
43574,0.04077369999999998
20601,0.0499743
39104,0.053938400000000025
16352,0.04077369999999998
22600,0.0375616
42784,0.043997999999999995
6026,0.045505899999999974
6647,0.03721429999999999
13110,0.049183000000000004
55326,0.035759299999999994
48303,0.05480009999999999
55732,0.05056760000000002
50798,0.032214999999999994
46782,0.053938400000000025
51512,0.05348330000000004
20150,0.038863600000000026
46516,0.043510199999999985
49794,0.038863600000000026
10307,0.039205600000000035
49380,0.049183000000000004
28083,0.055702000000000015
47671,0.05289000000000005
40120,0.0565238
12264,0.02922939999999999
5181,0.03947939999999997
6887,0.04813460000000003
63327,0.054527099999999995
56224,0.03988359999999999
63220,0.0415181
13563,0.04089809999999999
43552,0.03945690000000002
28838,0.04699699999999998
32351,0.032214999999999994
23649,0.0538506
8826,0.03721429999999999
3619,0.032667500000000016
58460,0.05289000000000005
4363,0.04892590000000002
45837,0.04813460000000003
52614,0.04892590000000002
8588,0.04080939999999997
33303,0.04473189999999998
48983,0.039881499999999986
34298,0.049183000000000004
36768,0.05425150000000001
20626,0.03947939999999997
58878,0.048880300000000015
63743,0.0499743
27025,0.034871700000000005
13759,0.03955579999999999
46482,0.020928099999999977
3747,0.05529990000000004
3064,0.03611549999999998
52791,0.0525597
17359,0.049183000000000004
33000,0.0499743
2023,0.043997999999999995
43120,0.054527099999999995
17464,0.049183000000000004
3221,0.04546199999999996
43301,0.054531700000000016
24223,0.04951920000000001
55386,0.058475599999999975
36346,0.04077369999999998
59967,0.043510199999999985
61807,0.05529990000000004
28018,0.05451149999999998
26829,0.055475399999999994
15250,0.029560500000000017
9442,0.055475399999999994
14838,0.04813460000000003
10052,0.05529990000000004
44886,0.04473189999999998
37672,0.03145370000000003
63657,0.05348330000000004
33397,0.041507599999999964
40638,0.054531700000000016
21353,0.029560500000000017
47620,0.05451149999999998
34189,0.058475599999999975
19756,0.04473189999999998
62338,0.041507599999999964
29548,0.055475399999999994
39637,0.045505899999999974
53085,0.04699699999999998
33048,0.05083599999999999
44675,0.05056760000000002
27118,0.049183000000000004
13269,0.05289000000000005
3192,0.034108200000000005
3057,0.034108200000000005
61369,0.055702000000000015
17113,0.0565238
33332,0.04813460000000003
54940,0.041449000000000014
25886,0.03947939999999997
11397,0.029560500000000017
28695,0.05056760000000002
34294,0.03648040000000001
4084,0.03382540000000003
1366,0.04257350000000004
16140,0.03798829999999999
59306,0.055475399999999994
26157,0.037586199999999986
11069,0.03145370000000003
41603,0.0508516
11073,0.04546199999999996
29053,0.05529990000000004
